full_text,id_str,image_url,in_reply_to_screen_name,lang,location,quote_count,reply_count,retweet_count,tweet_url,user_id_str,username,Affiliate,Sentiment
@tanyarlfes mereka ini yg komen kelahiran tahun berapa sih? aku yg sma dah beberapa tahun yg lalu aja pakek sunscreen bedak etude dan berbagai macam liptint kayak tony moly wardah peripera dll. menurutku selagi gk menor gk masalah yah dan gk usah ngebanding bandingin ini itu,1792471614388592994,,tanyarlfes,in,,0,0,0,https://x.com/winkebalsa/status/1792471614388592994,866808918122536960,winkebalsa,,
weh wardah ni bgus jg?? ak dh pake moisturizer acne gel sunscreen kuning sunscreen ijo matte lipbalm green tea tinted lipbalm stroberi trs kmrn baru beli n pake micellar water yg acnederm emg muka ak kyknya cocok sm yg halal2,1792451818573975903,,,in,under your bed,0,2,0,https://x.com/madame_delima/status/1792451818573975903,1715182118442319872,madame_delima,,
@convomf wardah semua kecuali sunscreen azarine,1792095379397468316,,convomf,in,,0,0,0,https://x.com/aeliusbrl/status/1792095379397468316,1314189078015877121,aeliusbrl,,
@convomf Micellar pake the originote awet bgt kantong pelajar Facewash pake wardah aloevera Serum pake hanasui harga pelajar Sunscreen pake implora harga pelajar dapet banyak Lipbalm wardah yang ijo Lip serum emina nomer 3 St combination Hindari produk yang diboikot yaaa ️,1792093437468287004,,convomf,in,,0,0,0,https://x.com/sedangmerangkai/status/1792093437468287004,1421376447449485314,sedangmerangkai,,
Sunscreen tuh step terpenting yg gaboleh di lupain ga sih? Ada sunscreen under 100k! 1. Originote https://t.co/c4aqSj26MN 2. Azarine https://t.co/1r0q6HTd3J 3. YOU https://t.co/60F5kp0ikW 4. Wardah https://t.co/6xhrKNnSE7 #racunshopee https://t.co/eYWfcRx5O9,1792072204810916212,https://pbs.twimg.com/media/GN64K_jbgAAtc8k.jpg,,in,"Jakarta Timur, DKI Jakarta",0,0,0,https://x.com/raraaamaw/status/1792072204810916212,1627181474,raraaamaw,,
Cek Wardah UV Shield Essential Sunscreen Gel SPF 35 PA +++ 40 ml Twinpack - Sunscreen Wajah 0% Alkohol - Tekstur Ringan - Melembabkan - Untuk Semua Jenis Kulit dengan harga Rp66.000. Dapatkan di Shopee sekarang! https://t.co/DOK8Sr0fYE https://t.co/K6diqSWgnI,1792065070119444616,https://pbs.twimg.com/media/GN6xJqJaEAEe-Vo.jpg,,in,Indonesian,0,0,0,https://x.com/leni120045/status/1792065070119444616,1689591702326284288,leni120045,,
@leejchanie Wardah ada sunscreen nyaa,1792019295465275447,,leejchanie,in,she/her,0,1,0,https://x.com/biiemilamil/status/1792019295465275447,2989103567,biiemilamil,,
NEW! WARDAH UV SHIELD ACNE CALMING SUNSCREEN MOISTURIZER SPF 35 PA++ Ada diskon 31% jadi Rp26.000 nih. Buruan cek di Tokopedia sebelum diskonnya berakhir! https://t.co/yqicJFy2Tt https://t.co/4Ca068zu2X,1791994427202019358,https://pbs.twimg.com/media/GN5xb0va4AAgVER.jpg,,in,Indonesia,0,0,0,https://x.com/disc_beauty/status/1791994427202019358,1196575943822737408,disc_beauty,,
@ohmybeautybank pakai produk ini sebelumnya tapi sekarang body lotionnya udah ganti ke lavojoy sekarang udah full hilang ga belang tipsnya: body lotion campur serum wardah pakai body sunscreen abis body lotion scrub 3x seminggu ke bagian belang pas pake sabun di gosokkkkk gosok https://t.co/pzCwu6sVp1,1791943932143911385,https://pbs.twimg.com/media/GN5DgOoa4AAnmOK.jpg,ohmybeautybank,in,💌 achacloudysnowys@gmail.com,0,1,0,https://x.com/cloudysnowys/status/1791943932143911385,1087642639309070338,cloudysnowys,,
inget bgt SMA sunscreen wardah (wkt itu wadahny msi warna putih tutup mint) bedak pigeon lipbalm wardah... udh trs kelas 12 pake liptint coral natrep yg colab sm exo sengaja beli shade yg dpt pc kai,1791860407768060337,,,in,,0,1,0,https://x.com/imyourlyaa/status/1791860407768060337,1495773921282781185,imyourlyaa,,
@nocturnalcutie dulu sma acne fighter banget first time pake sunscreen yang cocok banget wardah sunscreen spf gel 30 dan repurchase 6-7 kali karna cocok baru berani basic dulu waktu itu sampe akhirnya berani pake yang lain sekarang udah agak better,1791832793858834707,,kayiliv,in,Indonesia,0,0,0,https://x.com/kayiliv/status/1791832793858834707,993311456534786048,kayiliv,,
@nadyakhanza tmi first time sunscreen aku adalah wardah sunscreen gel spf 30 dan cinta banget sampe repurchase 6-7 kalian dan suka teksturnya cocok buat aku yang acne parah waktu itu,1791831317618774138,,kayiliv,in,Indonesia,0,0,0,https://x.com/kayiliv/status/1791831317618774138,993311456534786048,kayiliv,,
@skinsofun @wardahbeauty tmi aku pakee sunscreen pertama kali waktu sma itu wardah sunscreen gel spf 30 dann cinta banget sampe repurchase 6-7 kali,1791827654947242337,,kayiliv,in,Indonesia,0,0,0,https://x.com/kayiliv/status/1791827654947242337,993311456534786048,kayiliv,,
@hyaluronicc__ tmi banget first sunscreen pertamaku adalah wardah sunscreen gel spf 30 dannn juara bgt sampe repurchase 6-7 kali,1791827392270606562,,kayiliv,in,Indonesia,0,0,0,https://x.com/kayiliv/status/1791827392270606562,993311456534786048,kayiliv,,
@miIkywoo Facewash hadalabo moist azarine yg biru sunscreen bebas bisa wardah implora atau azarine,1791792010506154005,,miIkywoo,in,,0,0,0,https://x.com/dhilxa/status/1791792010506154005,1241965435802664965,dhilxa,,
@tanyarlfes pantek lah harus ganti merk sunscreen lagi emg paling betul pake wardah,1791790598116274593,,tanyarlfes,in,,0,3,0,https://x.com/yoonmineraa/status/1791790598116274593,1488119595747917824,yoonmineraa,,
Ada yg pernah nyobain sunscreen wardah yg airy smooth/acne calming ga? Reviewnya donggg,1791726947493449876,,,in,,0,0,0,https://x.com/orangeybee/status/1791726947493449876,1750791634009415680,orangeybee,,
@hyaluronicc__ aaaaa kepo sama wardah sunscreen yang baru!!,1791723424823533989,,hyaluronicc__,in,beauty zone,0,0,0,https://x.com/diveppie/status/1791723424823533989,1389670739746328577,diveppie,,
@convomfs Enggaa paling pake sunscreen bedak sama liptint wardah/emina andalanku,1791696107304853714,,convomfs,in,saturnus,0,0,0,https://x.com/hanszelnut/status/1791696107304853714,1153600885999562752,hanszelnut,,
@hyaluronicc__ Aku belum coba sunscreen wardah jadi kepoo,1791658864590663911,,hyaluronicc__,in,,0,0,0,https://x.com/raniyatea/status/1791658864590663911,1648740245557612544,raniyatea,,
@convomfs Dulu mah gue samsek ga ngerti make up skin care dll.. cuma tau cumuk sama sunscreen wardah yang walaupun bikin ga nyaman di muka kerna jadi kusem tapi takut buat coba yang lain karna dari dulu jerawatan jadi takut coba yang lain.. bibir item karna ga paham perlipstikan dll..,1791633821437407505,,convomfs,in,"West Java, Indonesia",0,0,0,https://x.com/Awwlll00/status/1791633821437407505,1478389642290466817,Awwlll00,,
Cek WARDAH UV SHIELD ESSENTIAL SUNSCREEN GEL SPF 35 UKURAN 40 ML SUNBLOK MUKA WARDAH SUNSKRIN WAJAH TABIR SURYA dengan harga Rp32.400. Dapatkan di Shopee sekarang! https://t.co/jXlAg7pWSD https://t.co/voQ2AexcXw,1791505402569572854,https://pbs.twimg.com/media/GNy0qdmacAAnHRK.jpg,,in,,0,0,0,https://x.com/Yusdeh987/status/1791505402569572854,1774093809821138944,Yusdeh987,,
Aku baru pakek ini dan lumayan sih walaupun terlalu berbusa. Aku dapet bonus pas beli sunscreen Wardah. Dan baru tau ini harganya murah 20k an. Mayan banget ya,1791495686984507792,,,in,,0,0,0,https://x.com/kamelia_riza/status/1791495686984507792,369453924,kamelia_riza,,
@mmatchaaaaaa @wardahbeauty tmi banget aku awal pake sunscreen pertama adalah wardah sunscreen gel spf 30 kecintaan aku udh repurchase 6 sampai 7 kali adaaa dan jujur membantu aku banget bisa take care my acne prone face waktu sma,1791484290343334115,,kayiliv,in,Indonesia,0,0,0,https://x.com/kayiliv/status/1791484290343334115,993311456534786048,kayiliv,,
@skincherrys @wardahbeauty tmi banget awal aku pake sunscreen itu wardah sunscreen gel spf 30 yang 30 ml yanggg ada kaya simbol matahari oren oren (kecintaan aku bgt dulu repurchase 6 sampe 7 botol),1791483576770494638,,kayiliv,in,Indonesia,0,0,0,https://x.com/kayiliv/status/1791483576770494638,993311456534786048,kayiliv,,
@bulbulkun @wardahbeauty oh iya tmi banget waktu sma aku mulai pake sunscreen dan pertama kali aku pake itu wardah sunscreen gel spf 30 yang 30 ml kecintaan aku itu bantuin aku ngejaga kulit berjerawatku (biar ga gosong karna sering dijemur juga),1791482330047279331,,kayiliv,in,Indonesia,0,0,0,https://x.com/kayiliv/status/1791482330047279331,993311456534786048,kayiliv,,
@sbyfess jangan lupa double cleansing dan pake sunscreen nder. aku pake wardah lumayan bikin cerah,1791440181817696414,,sbyfess,in,"Kota Surabaya, Jawa Timur",0,0,0,https://x.com/dhewhych/status/1791440181817696414,913570477121052673,dhewhych,,
Aku nemu promo menarik di Lazada nih. Yuk coba lihat! Nama Produk: NEW! Wardah UV Shield Acne Calming Sunscreen Moisturizer SPF 35 PA+++ Harga Produk: Rp156.500 Harga Diskon: Rp140.850 | https://t.co/AuhIW7P2KI,1791428597246578861,,,in,"Salatiga, Jawa Tengah",0,0,0,https://x.com/YANNESENOBAAN/status/1791428597246578861,466182303,YANNESENOBAAN,,
@JUALAN_AUTOBASE Skintific sunscreen spray 50ml 50k Wardah 38k Scarlett 55k Harga sebelum vc svid yaa dom bandung,1791411720042475669,,JUALAN_AUTOBASE,in,pjm enthusiasts,0,0,0,https://x.com/lllycheemolala/status/1791411720042475669,1050527188284391424,lllycheemolala,,
BRAND PILIHAN PLAY WARDAH sunscreen nya jadi 10rb lohhhh combo voc 50% (otomatis nempel) Cek produk sale nya disini https://t.co/4KnR2zyeBB https://t.co/8CcsfVR2bn,1791395053778395280,https://pbs.twimg.com/media/GNxQTSYacAE9AGQ.jpg,,in,,0,0,2,https://x.com/pemburupromo28/status/1791395053778395280,2384473045,pemburupromo28,,
Cek Wardah UV Shield Essential Sunscreen Gel SPF 35 PA +++ 40 ml Twinpack - Sunscreen Wajah 0% Alkohol - Tekstur Ringan - Melembabkan - Untuk Semua Jenis Kulit dengan harga Rp66.000. Dapatkan di Shopee sekarang! https://t.co/7QBjPjqVwi https://t.co/gMTzFzI6n0,1791389890216882516,https://pbs.twimg.com/media/GNxLnKGbQAA7HzE.jpg,,in,Bandar Lampung,0,0,0,https://x.com/EAdrijanto/status/1791389890216882516,1281992256,EAdrijanto,,
Cek NEW! Wardah UV Shield Acne Calming Sunscreen Moisturizer SPF 35 PA+++ dengan harga Rp33.750. Dapatkan di Shopee sekarang! https://t.co/UCzq7vLIcO https://t.co/kmwoQbKATd,1791389268176494703,https://pbs.twimg.com/media/GNxLC-UbYAE71U0.jpg,,in,Bandar Lampung,0,0,0,https://x.com/EAdrijanto/status/1791389268176494703,1281992256,EAdrijanto,,
@hyaluronicc__ sunscreen wardah terbaru kak?,1791387151118323775,,hyaluronicc__,in,for your page,0,0,0,https://x.com/lifemessageee/status/1791387151118323775,1346885925050019841,lifemessageee,,
next sunscreen yg haram di-skip. pilih yg matte tp tetep lembap. dan satu yg penting juga: OIL CONTROL NYA OKE️ favoritku wardah yg baru ini. perfect for oily acne prone skin sepertiku langsung nyerep gak luntur kena keringet ga perih di mata. ️ https://t.co/LXRDrDjUaJ https://t.co/N6HilL0yl9,1791374478955680246,https://pbs.twimg.com/media/GNw9lwIasAAeywl.jpg,azeclair,in,byshofura@gmail.com,0,1,0,https://x.com/azeclair/status/1791374478955680246,366944393,azeclair,,
@hyaluronicc__ Ini sunscreen wardah terenak menurutku!!,1791364163094331661,,hyaluronicc__,in,candraulfatun@gmail.com,0,0,0,https://x.com/bulbulkun/status/1791364163094331661,972632196447006720,bulbulkun,,
Cek Wardah UV Shield Airy Smooth Sunscreen Serum SPF 50 PA++++ - Sunscreen matte dan ringan dengan harga Rp47.200. Dapatkan di Shopee sekarang! https://t.co/xnQFekQ4tS https://t.co/5KvnGMnvHf,1791363729776689301,https://pbs.twimg.com/media/GNwzz-7acAAAkXh.jpg,,in,Designs And Art,0,0,0,https://x.com/bobby55559/status/1791363729776689301,115686041,bobby55559,,
@swextdemon ketinggalan aku sye makanya belum pernah coba sunscreen wardah kecuali yg koneng itu :((,1791344572775407704,,swextdemon,in,,0,0,0,https://x.com/wnisekai/status/1791344572775407704,2416807057,wnisekai,,
@hyaluronicc__ Ini sunscreen wardah yg baru ya kak?,1791331699277943142,,hyaluronicc__,in,,0,1,0,https://x.com/Riska17/status/1791331699277943142,311821851,Riska17,,
@azeclair Apalagi dalam memilih sunscreen kalau salah pilih bisa-bisa muka tambah breakout. Aku pernah cobain sunscreen wardah yang tubenya kuning alhamdulilah cocok. Jadi penasaran mau cobain sunscreen Wardah yang Acne Calming #GiveawayWardah #UVShieldSunscreenAcne,1791321992861487412,,sandikala_,in,,0,0,0,https://x.com/sandikala_/status/1791321992861487412,1343366504012632064,sandikala_,,
@azeclair aaaa wardah sekarang ada sunscreen baru ya! aku acne fighter kayaknya udah hampir 10 tahun beneran lama bgt karena udah jerawatan dari awal masuk smp awalnya ngira jerawat puber doang eh udah masuk usia 20-an masi gak ilang. #GiveawayWardah #UVShieldSunscreenAcne,1791321828948119609,,azeclair,in,,0,1,0,https://x.com/reccverie/status/1791321828948119609,961908890555174912,reccverie,,
Temukan dan dapatkan Wardah UV Shield Essential Sunscreen Gel SPF 35 PA+++ 40ml Mencegah Penuaan Dini | TnT Beauty Shop hanya Rp25.500 di Shopee sekarang juga! https://t.co/TccnuaStNv #ShopeeID https://t.co/qgjbRmmQDQ,1791313379933724769,https://pbs.twimg.com/media/GNwGBlzaMAAm90B.jpg,,in,Tangerang Selatan,0,0,1,https://x.com/cottonangelid/status/1791313379933724769,3247395480,cottonangelid,,
Temukan dan dapatkan Wardah UV Shield Active Protection Serum SPF 50 PA ++++ 35 ml - Sunscreen Wajah 0% Alkohol dan Waterproof - Tekstur Ringan - Untuk Semua Jenis Kulit hanya Rp71.100 di Shopee sekarang juga! https://t.co/aZOJarAPp4 #ShopeeID https://t.co/ej5LCNv2G4,1791312905407004907,https://pbs.twimg.com/media/GNwFllYaoAIjFPJ.jpg,,in,Tangerang Selatan,0,0,1,https://x.com/cottonangelid/status/1791312905407004907,3247395480,cottonangelid,,
Dari kedua sunscreen terbaru wardah ini kira-kira mana yang wort to try yaa? Dua-duanya in my personal opinion adalah sunscreen yang acne prone friendly soalnya yang airy smooth ada kandungan centella + bare mineral dan claimnya pun untuk maintain skin barrier. https://t.co/zwninToGjH,1791299739201462536,https://pbs.twimg.com/media/GNv5m-4bMAAkwP8.jpg,,in,,0,1,0,https://x.com/heyymoja/status/1791299739201462536,1585472630760435712,heyymoja,,
@laelaumikha @wardahbeauty sunscreen nya wardah tuh emang bagus bagus,1791274515395477721,,laelaumikha,in,"Bandung, Jawa Barat",0,0,0,https://x.com/icaanisaaaaa/status/1791274515395477721,1101663904143310848,icaanisaaaaa,,
Wardah UV Shield Essential Sunscreen Gel SPF 35 PA +++ 40 ml - Sunscreen Wajah 0% Alkohol - Tekstur Ringan - Tidak Lengket - Melembabkan - Semua Jenis Kulit - Mencegah Penuaan Dini Rp33.750. https://t.co/UYk4GcImT4 https://t.co/wZUvMm4qjI,1791266954801807749,https://pbs.twimg.com/media/GNvby96bsAAVtHR.jpg,,in,,0,0,1,https://x.com/ladyb2504/status/1791266954801807749,1285437879380893696,ladyb2504,,
Another hal yang bikin aku happy. Kebetulan skincare sama bedak mama habis jadi mama minta tolong buat dicheckoutin dari wardah inii. Happy bgt ada sunscreen day cream yg renew you sama powder foundationnya wardah yg shade 01️ https://t.co/0Ivb32lPjL,1791257930031104193,https://pbs.twimg.com/media/GNvTluFbUAETfDm.jpg,,in,,0,0,0,https://x.com/strwberriesINFJ/status/1791257930031104193,1646927580,strwberriesINFJ,,
@nadyakhanza Pastinya ada rasa takut dan insecure dgn jerawat yg aku punya krn ga kunjung membaik. Udah banyak bgt ngerasain ups and downs selama jd acne fighter di 2 tahun ini. Ini foto keadaan jerawatku skrg klo lg mateng bnr² sakit bgt #SunscreenWardah #UVShieldSunscreenAcne https://t.co/8z9KHgYBfA,1791253651362869684,https://pbs.twimg.com/media/GNvPsXlbIAA0nkP.jpg,pllogy,in,Earth,0,0,0,https://x.com/pllogy/status/1791253651362869684,1431096235595689994,pllogy,,
@nadyakhanza Dulu tuh kulitku normal tp ntah knp tbtb sejak awal April 2022 muncul bruntusan semacam white head di dahi yg lama kelamaan makin numpuk udah trial n error berbagai mcm produk skincare dan konsul ke dokter online tp blm ada perubahan. #SunscreenWardah #UVShieldSunscreenAcne,1791252835176473024,,nadyakhanza,in,Earth,0,1,0,https://x.com/pllogy/status/1791252835176473024,1431096235595689994,pllogy,,
@irapersa @wardahbeauty acne fighter jaman jahiliyah yang pernah pake bedak dingin maju sini sembuh kaga malah bikin bopeng iya syukur deh sekarang teknologi perkembangan skincare makin pesat salah satunya Wardah Sunscreen ini #WardahGiveaway #UVShieldSunscreenAcne,1791149897359700350,,irapersa,in,,0,0,0,https://x.com/nazwahumairah1/status/1791149897359700350,1260150257913982976,nazwahumairah1,,
@bulbulkun @wardahbeauty Sebagai acne fighter yang udah cukup lelah dengan drama perjerawatan duniawi ini bersyukur banget sekarang banyak brand yg menemukan solusinya salah satunya Wardah Sunscreen ini #WardahGiveaway #UVShieldSuncreenAcne,1791147232869376395,,bulbulkun,in,,0,0,0,https://x.com/nazwahumairah1/status/1791147232869376395,1260150257913982976,nazwahumairah1,,
@ForMySkinsSake @wardahbeauty Aku yang jerawatnya on off super kepo deh sama sunscreen Wardah ini Males banget struggle ngelawan bekas jerawat tuh huhu #GiveawayWardah #UVShieldSunscreenAcne,1791144444236005806,,ForMySkinsSake,in,,0,0,0,https://x.com/nazwahumairah1/status/1791144444236005806,1260150257913982976,nazwahumairah1,,
Cek NEW! Wardah UV Shield Acne Calming Sunscreen Moisturizer SPF 35 PA+++ dengan harga Rp33.750. Dapatkan di Shopee sekarang! https://t.co/GjSoAIsHvX https://t.co/bdGViCVxuM,1791137734096203958,https://pbs.twimg.com/media/GNtmRpfbYAAKIUa.jpg,,in,DKI Jakarta,0,0,0,https://x.com/PathitZhy/status/1791137734096203958,138309608,PathitZhy,,
Wardah sunscreen 15Rb combo voc 50% (otomatis nempel) https://t.co/VweQMpHlBA https://t.co/hNzHMFr8Wc,1791126881913405818,https://pbs.twimg.com/media/GNtcZwibsAE8dZ6.jpg,,in,,0,0,2,https://x.com/pemburupromo28/status/1791126881913405818,2384473045,pemburupromo28,,
Aku pernah pada masa2 kulit jerawatan trus kering jadi mukaku tuh kyk bener2 ga sehat sensitif gitu trus mulai kenal sunscreen jadi minim tuh jerawatnya apalagi pake Wardah krana mamak slalu pake Wardah hehe #GiveawayWardah #UVShieldSunscreenAcne,1791017822279344266,,,in,greatest green lights,0,0,0,https://x.com/7prdsdefrose/status/1791017822279344266,1334704009693732864,7prdsdefrose,,
Ada yg sama kaya aku gak tipe ACNE PRONE SKIN &amp; kusam? Susah bgt ya cari sunscreen yg cocok biar gak makin jiriwitin xixi Setelah banyak sunscreen yg ku coba akhirnya cocok dgn Sunscreen Wardah Acne Calming SPF 35 PA+++ #WardahUVShield #AcneCalmingSunscreenMoisturizer https://t.co/ZWTUHYDzSj,1791009504630640968,https://pbs.twimg.com/media/GNrxpuAbQAA6pcY.jpg,,in,"East Java, Indonesia",1,52,91,https://x.com/Meisyariindah__/status/1791009504630640968,2737913980,Meisyariindah__,,
4 Sunscreen Wardah Terbaik Paling Populer yang Bisa di Pakai Anak Umur 10 Sampai 50 Tahun Lebih Bun... https://t.co/lz7dm6Ml2V,1790973852690141194,,,in,Indonesia,0,0,0,https://x.com/Debysndari10/status/1790973852690141194,1256081575,Debysndari10,,
Cek NEW! Wardah UV Shield Acne Calming Sunscreen Moisturizer SPF 35 PA+++ dengan harga Rp33.750. Dapatkan di Shopee sekarang! https://t.co/ru3trmYjD8 https://t.co/tMMVkrZ8an,1790971142204953068,https://pbs.twimg.com/media/GNrOwpXaoAAzl65.jpg,,in,,0,0,0,https://x.com/Silvamauli47664/status/1790971142204953068,1754105066162888704,Silvamauli47664,,
Cek Wardah Paket Hemat Lightening + Sunscreen 4in1 dengan harga Rp110.000. Dapatkan di Shopee sekarang! https://t.co/m6dnJf2K0I https://t.co/wksYy1OmP0,1790951738616529028,https://pbs.twimg.com/media/GNq9HW7aMAAS2sf.jpg,,in,,0,0,0,https://x.com/renychipp93/status/1790951738616529028,2868634099,renychipp93,,
Cek Wardah UV Shield Essential Sunscreen Gel SPF 35 PA +++ 40 ml - Sunscreen Wajah 0% Alkohol - Tekstur Ringan - Tidak Lengket - Melembabkan - Semua Jenis Kulit - Mencegah Penuaan Dini dengan harga Rp33.750. Dapatkan di Shopee sekarang! https://t.co/Yi3xqRSSk2 https://t.co/xEwKOj6myN,1790942098784678008,https://pbs.twimg.com/media/GNq0WEobIAA0lG4.jpg,,in,cilegon,0,0,0,https://x.com/MWardatan/status/1790942098784678008,900103213,MWardatan,,
Oiya sunscreen wardah Acne calming ini satu satunya sunscreen lokal yg punya skinBoost DNA jd bisa memproteksi maksimal hingga ke lapisan DNA untuk melindungi kulit dari oksidasi sebum dan inflamasi penyebab jerawat yaa,1790929094496145449,,luvinfaisy,in,"Kota Surabaya, Jawa Timur",0,1,0,https://x.com/luvinfaisy/status/1790929094496145449,1076436412671512577,luvinfaisy,,
Siapa bilang klo lagi jerawatan ga boleh pake sunscreen menurutku kalo ga pake sunscreen tmbh parah loh. Tapi harus pilih sunscreen yg teksturnya ringan kaya wardah UV shield acne calming ini https://t.co/l7ap78vySp,1790928757156688036,https://pbs.twimg.com/media/GNqoM5kaQAA4Fno.jpg,luvinfaisy,in,"Kota Surabaya, Jawa Timur",0,1,0,https://x.com/luvinfaisy/status/1790928757156688036,1076436412671512577,luvinfaisy,,
Wardah ngeluarin sunscreen baru lagi nih!!! Wardah UV SHIELD ACNE CALMING SPF 35 PA+++ Formula sunscreen ini tuh emng di buat khusus untuk merawat kulit berjerawat ini bakal jd best sunscreen aku sih kalo lagi breakout #WardahUVShield #AcneCalmingSunscreenMoisturizer https://t.co/c2pQWx0Q4m,1790928459147129328,https://pbs.twimg.com/media/GNqn73GbQAA7Cec.jpg,,in,"Kota Surabaya, Jawa Timur",2,38,33,https://x.com/luvinfaisy/status/1790928459147129328,1076436412671512577,luvinfaisy,,
Klo ini sunscreen wardah https://t.co/mWpawjaMJZ,1790919694888899004,,,in,,0,0,0,https://x.com/LalalialayIzz/status/1790919694888899004,1251476373446647809,LalalialayIzz,,
Ada ga best sunscreen buat acne prone? salah pilih sunscreen bikin muka kusam &amp; breakout. Tapi aku nemu sunscreen yg cocok utk acne prone skin ini ss terbarunya Wardah UV Shield Acne Calming Sunscreen SPF 35 PA+++ bisa menenangkan jerawat dan mempercepat proses penyembuhannya! https://t.co/Y8NhQ4gfGa,1790919158299083110,https://pbs.twimg.com/media/GNqfeYrbgAAVirJ.jpg,,in,,0,119,10,https://x.com/gadisssmelayu/status/1790919158299083110,1255803760028209152,gadisssmelayu,,
wardah ni produknya makin bagus dan improve yaa for the first time penasaran sm line sunscreennya aku lumayan picky untuk pilih sunscreen (dari dulu cuma berani pake barenbliss &amp; skinaqua) tp baca review wardah &amp; you sunscreen sepertinya worth to try sekali,1790917994484507080,,,in,📩 selin.business@gmail.com,0,0,1,https://x.com/bornforglowskin/status/1790917994484507080,1027216793763377153,bornforglowskin,,
*jujur gbs boikot fw itu krn mukaku tipe yg sensitif 3. moisturizer(ni dari awal aku sadar basic skincare aku pake moist citra gel itu di boikot jd aku ganti pake brand lain BALIK LAGI MUKAKU GA COCOK nyoba wardah alovera &amp; gel alovera autumn) 4. sunscreen(konsisten implora),1790912348041207968,,jamkkanmannyo,in,Indonesia,0,1,0,https://x.com/jamkkanmannyo/status/1790912348041207968,1268077456625266692,jamkkanmannyo,,
@akitokayang Aku biasany toner viva moist g2g serum skintific sm sunscreen emina sih... Lip balm biasanya antara wardah/Vaseline.... Kalo cleanser biasanya make milk cleanser ny viva Sejauh ini jarang breakout sih,1790907390449291640,,akitokayang,in,they/them,0,1,0,https://x.com/akitoboti/status/1790907390449291640,1292468453995982855,akitoboti,,
Cek Wardah UV Shield Essential Sunscreen Gel SPF 35 PA +++ 40 ml - Sunscreen Wajah 0% Alkohol - Tekstur Ringan - Tidak Lengket - Melembabkan - Semua Jenis Kulit - Mencegah Penuaan Dini dengan harga Rp33.750. Dapatkan di Shopee sekarang! https://t.co/deCzg5RLay https://t.co/Up5vCNBJOq,1790874595022786833,https://pbs.twimg.com/media/GNp28_2a0AMo0g6.jpg,,in,"Kota Kediri, Indonesia",0,0,0,https://x.com/rerecahya313/status/1790874595022786833,1533923933258645504,rerecahya313,,
@la_lalijah @wardahbeauty Aku pernah pada masa2 kulit jerawatan trus kering jadi mukaku tuh kyk bener2 ga sehat sensitif gitu trus mulai kenal sunscreen jadi minim tuh jerawatnya apalagi pake Wardah krana mamak slalu pake Wardah hehe #GiveawayWardah #UVShieldSunscreenAcne,1790861307069256085,,la_lalijah,in,greatest green lights,0,0,0,https://x.com/7prdsdefrose/status/1790861307069256085,1334704009693732864,7prdsdefrose,,
Wardah UV Shield Essential Sunscreen Gel SPF 35 PA +++ 40 ml - Sunscreen Wajah 0% Alkohol - Tekstur Ringan - Tidak Lengket - Melembabkan - Semua Jenis Kulit - Mencegah Penuaan Dini dengan harga Rp33.750. https://t.co/z72mQjCvAE,1790805467326988737,,miehayam1,in,,0,1,0,https://x.com/miehayam1/status/1790805467326988737,1212772948316082176,miehayam1,,
@ssefnum Aku Wardah yang spf 35 kemasan warna orange. Kalo ga salah dia serum sunscreen,1790781240402133124,,ssefnum,in,DNFWC DNSS.,0,0,0,https://x.com/so_letslove/status/1790781240402133124,1708815425172324352,so_letslove,,
@irapersa @wardahbeauty Mulai dari skincare sampe make up aku setia pake wardah Jadi penasaran deh sama sunscreen nya pengen cobain karena cocok buat acne skin kayak aku gini Wish me super luck #GiveawayWardah #UVShieldSunscreenAcne,1790758792168448308,,piscvely,in,Jakarta,0,0,0,https://x.com/piscvely/status/1790758792168448308,1457262476823707649,piscvely,,
Cek NEW! Wardah UV Shield Acne Calming Sunscreen Moisturizer SPF 35 PA+++ dengan harga Rp33.750. Dapatkan di Shopee sekarang! https://t.co/FnRrfR9WM7 https://t.co/Y8s6oqkwJh,1790698656330625034,https://pbs.twimg.com/media/GNnW79xbwAA6QUc.jpg,,in,,0,0,0,https://x.com/FebriNia19/status/1790698656330625034,1613162847080677377,FebriNia19,,
Jb Hai kakak Sunscreen wardah spf 35 cuma 25 5k new original oren RARASTOREJKT16 https://t.co/IyQDyKnmRF,1790694874737672577,https://pbs.twimg.com/media/GNnSvAbaEAARqWc.jpg,,in,,0,0,0,https://x.com/JUALAN_AUTOBASE/status/1790694874737672577,354882092,JUALAN_AUTOBASE,,
@yongkyputrau Karna pake sunscreen wardah ini lohh,1790693783610532180,,yongkyputrau,in,Indonesia,0,0,0,https://x.com/nanura__/status/1790693783610532180,1112332930183880705,nanura__,,
sunscreen yg bisa atasi jerawat. emang ada? ADA GUYSS WARDAH YG BIKIN /beauty/ https://t.co/wH7OHxkApO,1790693608787710135,https://pbs.twimg.com/media/GNnSBxzbkAAW_rX.jpg,,in,Rules👉🏻,0,0,0,https://x.com/beauthingy/status/1790693608787710135,1018730819735580672,beauthingy,,
